English,Japanese,Reading
bio-sensor 163,バイオセンサー【163】,ばいおせんさー
quantum entanglement 163,量子もつれ【163】,りょうしもつれ
laser relay 163,レーザーレレー【163】,れーざーれれー
stellar observatory 163,恒星観測所【163】,こうせいかんそくじょ
nanobot swarm 163,ナノボット群【163】,なのぼっトぐん
terraformation dome 163,テラフォーミングドーム【163】,てらふぉーみんぐどーむ
lattice coolant 163,格子クーラント【163】,こうしくーらんと
quantum computer 164,量子コンピューター【164】,りょうしこんぴゅーたー
space elevator 164,宇宙エレベーター【164】,うちゅうえれべーたー
time machine 164,タイムマシン【164】,たいむましん
neural interface 164,ニューロインターフェース【164】,にゅーろいんたーふぇーす
galactic empire 164,銀河帝国【164】,ぎんがていこく
synthetic biology 164,合成生物学【164】,ごうせいせいぶつがく
autonomous drone 164,自律型ドローン【164】,じりつがたどろーん
holographic display 164,ホログラフィック表示【164】,ほろぐらふぃっくひょうじ
fusion reactor 164,融合リアクター【164】,ゆうごうりあくたー
deep sea habitat 164,深海ハビタット【164】,しんかいはびたっと
language synthesizer 164,言語シンセサイザー【164】,げんごしんせさいざー
virtual archive 164,バーチャルアーカイブ【164】,ばーちゃるあーかいぶ
gravity lens 164,重力レンズ【164】,じゅうりょくれんず
bio-sensor 164,バイオセンサー【164】,ばいおせんさー
quantum entanglement 164,量子もつれ【164】,りょうしもつれ
laser relay 164,レーザーレレー【164】,れーざーれれー
stellar observatory 164,恒星観測所【164】,こうせいかんそくじょ
nanobot swarm 164,ナノボット群【164】,なのぼっトぐん
terraformation dome 164,テラフォーミングドーム【164】,てらふぉーみんぐどーむ
lattice coolant 164,格子クーラント【164】,こうしくーらんと
quantum computer 165,量子コンピューター【165】,りょうしこんぴゅーたー
space elevator 165,宇宙エレベーター【165】,うちゅうえれべーたー
time machine 165,タイムマシン【165】,たいむましん
neural interface 165,ニューロインターフェース【165】,にゅーろいんたーふぇーす
galactic empire 165,銀河帝国【165】,ぎんがていこく
synthetic biology 165,合成生物学【165】,ごうせいせいぶつがく
autonomous drone 165,自律型ドローン【165】,じりつがたどろーん
holographic display 165,ホログラフィック表示【165】,ほろぐらふぃっくひょうじ
fusion reactor 165,融合リアクター【165】,ゆうごうりあくたー
deep sea habitat 165,深海ハビタット【165】,しんかいはびたっと
language synthesizer 165,言語シンセサイザー【165】,げんごしんせさいざー
virtual archive 165,バーチャルアーカイブ【165】,ばーちゃるあーかいぶ
gravity lens 165,重力レンズ【165】,じゅうりょくれんず
bio-sensor 165,バイオセンサー【165】,ばいおせんさー
quantum entanglement 165,量子もつれ【165】,りょうしもつれ
laser relay 165,レーザーレレー【165】,れーざーれれー
stellar observatory 165,恒星観測所【165】,こうせいかんそくじょ
nanobot swarm 165,ナノボット群【165】,なのぼっトぐん
terraformation dome 165,テラフォーミングドーム【165】,てらふぉーみんぐどーむ
lattice coolant 165,格子クーラント【165】,こうしくーらんと
quantum computer 166,量子コンピューター【166】,りょうしこんぴゅーたー
space elevator 166,宇宙エレベーター【166】,うちゅうえれべーたー
time machine 166,タイムマシン【166】,たいむましん
neural interface 166,ニューロインターフェース【166】,にゅーろいんたーふぇーす
galactic empire 166,銀河帝国【166】,ぎんがていこく
synthetic biology 166,合成生物学【166】,ごうせいせいぶつがく
autonomous drone 166,自律型ドローン【166】,じりつがたどろーん
holographic display 166,ホログラフィック表示【166】,ほろぐらふぃっくひょうじ
fusion reactor 166,融合リアクター【166】,ゆうごうりあくたー
deep sea habitat 166,深海ハビタット【166】,しんかいはびたっと
language synthesizer 166,言語シンセサイザー【166】,げんごしんせさいざー
virtual archive 166,バーチャルアーカイブ【166】,ばーちゃるあーかいぶ
gravity lens 166,重力レンズ【166】,じゅうりょくれんず
bio-sensor 166,バイオセンサー【166】,ばいおせんさー
quantum entanglement 166,量子もつれ【166】,りょうしもつれ
laser relay 166,レーザーレレー【166】,れーざーれれー
stellar observatory 166,恒星観測所【166】,こうせいかんそくじょ
nanobot swarm 166,ナノボット群【166】,なのぼっトぐん
terraformation dome 166,テラフォーミングドーム【166】,てらふぉーみんぐどーむ
lattice coolant 166,格子クーラント【166】,こうしくーらんと
quantum computer 167,量子コンピューター【167】,りょうしこんぴゅーたー
space elevator 167,宇宙エレベーター【167】,うちゅうえれべーたー
time machine 167,タイムマシン【167】,たいむましん
neural interface 167,ニューロインターフェース【167】,にゅーろいんたーふぇーす
galactic empire 167,銀河帝国【167】,ぎんがていこく
synthetic biology 167,合成生物学【167】,ごうせいせいぶつがく
autonomous drone 167,自律型ドローン【167】,じりつがたどろーん
holographic display 167,ホログラフィック表示【167】,ほろぐらふぃっくひょうじ
fusion reactor 167,融合リアクター【167】,ゆうごうりあくたー
deep sea habitat 167,深海ハビタット【167】,しんかいはびたっと
language synthesizer 167,言語シンセサイザー【167】,げんごしんせさいざー
virtual archive 167,バーチャルアーカイブ【167】,ばーちゃるあーかいぶ
gravity lens 167,重力レンズ【167】,じゅうりょくれんず
bio-sensor 167,バイオセンサー【167】,ばいおせんさー
quantum entanglement 167,量子もつれ【167】,りょうしもつれ
laser relay 167,レーザーレレー【167】,れーざーれれー
stellar observatory 167,恒星観測所【167】,こうせいかんそくじょ
nanobot swarm 167,ナノボット群【167】,なのぼっトぐん
terraformation dome 167,テラフォーミングドーム【167】,てらふぉーみんぐどーむ
lattice coolant 167,格子クーラント【167】,こうしくーらんと
quantum computer 168,量子コンピューター【168】,りょうしこんぴゅーたー
space elevator 168,宇宙エレベーター【168】,うちゅうえれべーたー
time machine 168,タイムマシン【168】,たいむましん
neural interface 168,ニューロインターフェース【168】,にゅーろいんたーふぇーす
galactic empire 168,銀河帝国【168】,ぎんがていこく
synthetic biology 168,合成生物学【168】,ごうせいせいぶつがく
autonomous drone 168,自律型ドローン【168】,じりつがたどろーん
holographic display 168,ホログラフィック表示【168】,ほろぐらふぃっくひょうじ
fusion reactor 168,融合リアクター【168】,ゆうごうりあくたー
deep sea habitat 168,深海ハビタット【168】,しんかいはびたっと
language synthesizer 168,言語シンセサイザー【168】,げんごしんせさいざー
virtual archive 168,バーチャルアーカイブ【168】,ばーちゃるあーかいぶ
gravity lens 168,重力レンズ【168】,じゅうりょくれんず
